iter	MultiClass
0	1.38095123
1	1.376028409
2	1.371685089
3	1.367951823
4	1.36445048
5	1.361147254
6	1.358426802
7	1.355114609
8	1.352303612
9	1.349735428
10	1.347358391
11	1.345375937
12	1.343218487
13	1.341154479
14	1.339440633
15	1.337807136
16	1.33610617
17	1.334627536
18	1.333157835
19	1.33177048
20	1.33031627
21	1.329057012
22	1.327779189
23	1.326380838
24	1.325637985
25	1.324326984
26	1.323136579
27	1.322302899
28	1.321229664
29	1.320196043
30	1.319201928
31	1.31791157
32	1.317056119
33	1.31660992
34	1.315316349
35	1.315069003
36	1.314806828
37	1.314456755
38	1.31410063
39	1.313630386
40	1.312581514
41	1.312002896
42	1.311498479
43	1.311135812
44	1.310319952
45	1.309819192
46	1.309523211
47	1.309179991
48	1.309071087
49	1.308844447
50	1.308284087
51	1.307797671
52	1.307384951
53	1.30736363
54	1.30691529
55	1.306558733
56	1.306115084
57	1.305848686
58	1.305672746
59	1.305426134
60	1.305016815
61	1.304730765
62	1.30440864
63	1.304108241
64	1.303650174
65	1.303537577
66	1.303368905
67	1.302956036
68	1.303095172
69	1.302944449
70	1.302766631
71	1.302606244
72	1.302229488
73	1.302101609
74	1.301888255
75	1.30184513
76	1.301655964
77	1.301198195
78	1.301106743
79	1.300742281
80	1.300342869
81	1.300146059
82	1.299825432
83	1.299680235
84	1.29970958
85	1.299315555
86	1.29938202
87	1.299265276
88	1.299420939
89	1.299112903
90	1.299146735
91	1.298954773
92	1.298725872
93	1.298494817
94	1.298484169
95	1.298368038
96	1.298151138
97	1.297873564
98	1.297610905
99	1.297424027
100	1.297391599
101	1.297257259
102	1.297082692
103	1.296920347
104	1.296879771
105	1.296701698
106	1.29659128
107	1.296571589
108	1.296777249
109	1.296802859
110	1.296981837
111	1.296788046
112	1.296722813
113	1.296712956
114	1.296695934
115	1.296690942
116	1.296375297
117	1.296482193
118	1.296746241
119	1.296551657
120	1.296293028
121	1.296163686
122	1.295979689
123	1.29581814
124	1.295576426
125	1.295435939
126	1.295532849
127	1.295366282
128	1.2953742
129	1.295184973
130	1.295018156
131	1.295053325
132	1.295030569
133	1.294975785
134	1.294699623
135	1.29477659
136	1.294421501
137	1.294464216
138	1.294241037
139	1.294035898
140	1.294188327
141	1.29427732
142	1.294275107
143	1.294129658
144	1.294024252
145	1.293870937
146	1.293839699
147	1.293893469
148	1.293857088
149	1.29377597
150	1.293588269
151	1.293675697
152	1.293863909
153	1.293741557
154	1.293743127
155	1.293705312
156	1.293485588
157	1.293360128
158	1.293335556
159	1.293350404
160	1.293404271
161	1.293453887
162	1.293428295
163	1.293428654
164	1.293473098
165	1.293387293
166	1.293305922
167	1.293390956
168	1.293252675
169	1.293044905
170	1.292919296
171	1.292875824
172	1.292987808
173	1.292765103
174	1.292739622
175	1.292814373
176	1.292648675
177	1.292578667
178	1.292667801
179	1.292344848
180	1.29228302
181	1.292218283
182	1.292163013
183	1.292126566
184	1.291947031
185	1.291839738
186	1.29184084
187	1.291776504
188	1.291698843
189	1.29164825
190	1.291474611
191	1.291369463
192	1.29116716
193	1.291141475
194	1.291280132
195	1.291266466
196	1.291283965
197	1.291306748
198	1.291357945
199	1.2913801
200	1.291501916
201	1.291671804
202	1.291629883
203	1.291513798
