iter	MultiClass
0	1.381354654
1	1.377163394
2	1.372946154
3	1.36951761
4	1.366108264
5	1.362566839
6	1.360005706
7	1.356989889
8	1.354484854
9	1.351520885
10	1.349734137
11	1.347666179
12	1.345121103
13	1.343712662
14	1.342217389
15	1.340535235
16	1.338405716
17	1.337225197
18	1.335971269
19	1.335337693
20	1.333219328
21	1.332428105
22	1.331160129
23	1.330242513
24	1.329143211
25	1.328322861
26	1.327799221
27	1.327158162
28	1.325857288
29	1.325169291
30	1.324660331
31	1.323841832
32	1.323203736
33	1.322522658
34	1.321596581
35	1.320870649
36	1.320420166
37	1.319585803
38	1.318926233
39	1.318367515
40	1.317942139
41	1.317187474
42	1.316634836
43	1.31637594
44	1.315936736
45	1.315949059
46	1.315597233
47	1.315375065
48	1.314914663
49	1.314312559
50	1.314004577
51	1.313647597
52	1.313470388
53	1.313145982
54	1.313002792
55	1.312760182
56	1.312418516
57	1.3121996
58	1.31173118
59	1.311745656
60	1.311539995
61	1.311194625
62	1.310930965
63	1.310775794
64	1.310335075
65	1.310298391
66	1.310225185
67	1.310077192
68	1.309890962
69	1.309457
70	1.309200905
71	1.309181167
72	1.308894806
73	1.308927919
74	1.308831074
75	1.30864895
76	1.308607579
77	1.308420224
78	1.308149129
79	1.30791151
80	1.30777476
81	1.307490488
82	1.307144814
83	1.306602969
84	1.306586732
85	1.306040847
86	1.306009649
87	1.305652442
88	1.305375249
89	1.305005108
90	1.30495038
91	1.304791846
92	1.304719233
93	1.304223627
94	1.304015985
95	1.303879387
96	1.303795188
97	1.303868576
98	1.303620019
99	1.303665125
100	1.303556043
101	1.303378667
102	1.303149152
103	1.303147569
104	1.303024172
105	1.302638809
106	1.302508387
107	1.302233638
108	1.302144731
109	1.302133077
110	1.301937631
111	1.30180467
112	1.301861274
113	1.301844154
114	1.301885072
115	1.301954969
116	1.301983359
117	1.302144432
118	1.301969248
119	1.301919139
120	1.301651993
121	1.301450913
122	1.30130507
123	1.300999964
124	1.301008937
125	1.300809633
126	1.300753147
127	1.300342329
128	1.300050825
129	1.299823363
130	1.299857892
131	1.300027107
132	1.299998612
133	1.299889588
134	1.299734415
135	1.299900126
136	1.29976391
137	1.29969822
138	1.29957758
139	1.299673041
140	1.299627468
141	1.299708152
142	1.299727805
143	1.29973145
144	1.29942657
145	1.299611701
146	1.299653628
147	1.299556022
148	1.299463918
149	1.299399333
150	1.299247984
151	1.29917981
152	1.299071748
153	1.298788959
154	1.298563187
155	1.298490654
156	1.298547358
157	1.298477926
158	1.298419203
159	1.2982891
160	1.298105984
161	1.298043066
162	1.297893173
163	1.297873877
164	1.297838104
165	1.297922343
166	1.29791263
167	1.297690361
168	1.297626855
169	1.297466471
170	1.297510382
171	1.297505927
172	1.297487664
173	1.297361494
174	1.29719477
175	1.297033488
176	1.297016096
177	1.29696133
178	1.296930389
179	1.296951855
180	1.296642699
181	1.296389459
182	1.296352195
183	1.296385112
184	1.296292683
185	1.296302088
186	1.296341871
187	1.296179906
188	1.296221936
189	1.296132158
190	1.296093644
191	1.29596478
192	1.295786133
193	1.295816772
194	1.295837876
195	1.295811953
196	1.295834242
197	1.295888698
198	1.295882118
199	1.295852044
200	1.295817174
201	1.295599829
202	1.295652526
203	1.295906823
204	1.295888941
205	1.296017369
206	1.295915281
207	1.295778278
208	1.295807708
209	1.295589784
210	1.295662041
211	1.295578219
212	1.295232094
213	1.295185783
214	1.2951519
215	1.294880389
216	1.294704187
217	1.294607032
218	1.294593131
219	1.294852848
220	1.294693895
221	1.294753134
222	1.294897663
223	1.294838892
224	1.294852043
225	1.294775706
226	1.294892187
227	1.294979499
228	1.294895601
