iter	MultiClass
0	1.381446848
1	1.37673355
2	1.372885283
3	1.368993208
4	1.365939975
5	1.363324366
6	1.360518135
7	1.357246689
8	1.354858241
9	1.351998909
10	1.349782281
11	1.347929031
12	1.345951709
13	1.343947492
14	1.342341903
15	1.341202444
16	1.339548896
17	1.33812504
18	1.3368103
19	1.335544801
20	1.334170531
21	1.332889804
22	1.331414107
23	1.330626204
24	1.329367945
25	1.328353602
26	1.327441081
27	1.326871963
28	1.326265758
29	1.325362895
30	1.324464169
31	1.323606414
32	1.322951994
33	1.321982072
34	1.3213329
35	1.320576239
36	1.320374613
37	1.319810794
38	1.319154535
39	1.318605435
40	1.318046219
41	1.317684813
42	1.317196962
43	1.316710424
44	1.315971892
45	1.315526812
46	1.315415948
47	1.31537903
48	1.314786613
49	1.314440548
50	1.313941594
51	1.313627897
52	1.313451778
53	1.313074392
54	1.312859007
55	1.312384687
56	1.312114314
57	1.311961012
58	1.311677631
59	1.311303115
60	1.311039195
61	1.310820499
62	1.310556368
63	1.310324484
64	1.310199618
65	1.309819073
66	1.309577339
67	1.309198814
68	1.308961891
69	1.308541306
70	1.308227962
71	1.307730846
72	1.307463327
73	1.307296499
74	1.306738225
75	1.306421842
76	1.306134345
77	1.306026592
78	1.306187369
79	1.305790828
80	1.305503817
81	1.305281225
82	1.304870751
83	1.304690852
84	1.304514251
85	1.304185865
86	1.304033992
87	1.30390622
88	1.303786609
89	1.303390783
90	1.303170486
91	1.3029451
92	1.30308797
93	1.302824861
94	1.302764682
95	1.302609309
96	1.302537286
97	1.302341854
98	1.302024347
99	1.301901245
100	1.301705405
101	1.301303314
102	1.301165891
103	1.300959499
104	1.301058149
105	1.300797531
106	1.300565097
107	1.30052529
108	1.300315683
109	1.300302769
110	1.300435854
111	1.300255132
112	1.299941345
113	1.299852468
114	1.299623962
115	1.299673426
116	1.299661773
117	1.299743891
118	1.299420725
119	1.299336106
120	1.299062059
121	1.299055078
122	1.29898283
123	1.298998556
124	1.298845307
125	1.298878884
126	1.298814559
127	1.298758083
128	1.298653371
129	1.298507515
130	1.298253082
131	1.297937425
132	1.297793402
133	1.297611945
134	1.297316201
135	1.297341558
136	1.297139989
137	1.297083019
138	1.296859638
139	1.296652881
140	1.296655614
141	1.296603003
142	1.296590972
143	1.296769688
144	1.29665649
145	1.2965724
146	1.296439544
147	1.296210085
148	1.296163151
149	1.295963349
150	1.295958019
151	1.295760951
152	1.29584136
153	1.295553257
154	1.295619702
155	1.295733175
156	1.295765187
157	1.295751011
158	1.295828984
159	1.295741212
160	1.295607738
161	1.295443521
162	1.29541928
163	1.295330767
164	1.295430681
165	1.295438798
166	1.295204638
167	1.295150688
168	1.294839742
169	1.294946376
170	1.294932175
171	1.295032612
172	1.295006079
173	1.294634844
174	1.294588378
175	1.294699211
176	1.294694315
177	1.294730511
178	1.294691154
179	1.294798716
180	1.294802782
181	1.294662856
182	1.294441407
183	1.294473292
184	1.294342085
185	1.294308964
186	1.294281035
187	1.294347291
188	1.29441774
189	1.29425512
190	1.294272921
191	1.294176613
192	1.294257949
193	1.294373166
194	1.294335721
195	1.294379822
196	1.294298786
197	1.294180525
198	1.294209902
199	1.294190505
200	1.294240756
201	1.294157587
202	1.294223919
203	1.2942899
204	1.294230235
205	1.294212008
206	1.294149915
207	1.294028887
208	1.293950778
209	1.294082878
210	1.294204107
211	1.294076368
212	1.293970498
213	1.293849989
214	1.293747119
215	1.293712119
216	1.293596219
217	1.293413133
218	1.293241799
219	1.293065944
220	1.293184937
221	1.293280288
222	1.293166508
223	1.29303681
224	1.293079251
225	1.292860667
226	1.292709827
227	1.2927618
228	1.292586149
229	1.292366454
230	1.292325655
231	1.292473005
232	1.29230719
233	1.292265934
234	1.292351449
235	1.292375604
236	1.292381769
237	1.292505919
238	1.29264179
239	1.292647134
240	1.292604231
241	1.292399659
242	1.292331382
243	1.292392148
