iter	MultiClass
0	1.380935315
1	1.376754446
2	1.372854197
3	1.369535851
4	1.366598378
5	1.363346928
6	1.360476814
7	1.358067263
8	1.35605248
9	1.353714096
10	1.351686261
11	1.350132167
12	1.34821526
13	1.346738809
14	1.345429223
15	1.344423312
16	1.342700722
17	1.341574848
18	1.34040651
19	1.339239314
20	1.338460644
21	1.337123122
22	1.33609198
23	1.335116712
24	1.333847544
25	1.33261629
26	1.331792525
27	1.331372708
28	1.330390646
29	1.329883381
30	1.329071865
31	1.328206973
32	1.327552576
33	1.327074496
34	1.326222483
35	1.325812089
36	1.325476139
37	1.325070131
38	1.324668733
39	1.324235977
40	1.32389646
41	1.323665902
42	1.323135833
43	1.322729913
44	1.322377771
45	1.322102656
46	1.321967266
47	1.321765305
48	1.321367465
49	1.320816076
50	1.320717179
51	1.32068931
52	1.320146675
53	1.319860279
54	1.319177984
55	1.318735282
56	1.3185447
57	1.318069404
58	1.317910654
59	1.317493887
60	1.31708671
61	1.316931688
62	1.316959727
63	1.31705401
64	1.316852835
65	1.316908152
66	1.316749425
67	1.316663319
68	1.316446371
69	1.31640574
70	1.316345453
71	1.31605666
72	1.315807193
73	1.315672409
74	1.315452846
75	1.315243169
76	1.315139768
77	1.31512254
78	1.315037278
79	1.314852572
80	1.314807322
81	1.314848306
82	1.314604404
83	1.314639891
84	1.314614282
85	1.31456313
86	1.314205252
87	1.313998732
88	1.313856365
89	1.313492682
90	1.313296264
91	1.313083496
92	1.313030256
93	1.312944175
94	1.312956968
95	1.313173066
96	1.313002835
97	1.312622568
98	1.312263682
99	1.312141551
100	1.312118239
101	1.312003953
102	1.311867338
103	1.311803378
104	1.311663315
105	1.31149794
106	1.311757007
107	1.311610861
108	1.311720976
109	1.311377524
110	1.311040926
111	1.310833611
112	1.310785684
113	1.310606607
114	1.310428353
115	1.310697321
116	1.310515134
117	1.310840806
118	1.31081696
119	1.310909988
120	1.31076904
121	1.310717201
122	1.31090579
123	1.310888205
124	1.310808916
